# TimeStamp   : 2020-07-14 11:47:44
# Strategy    : test
# Symbol      : NG
# TimeFrame   : M10
# Date Range  : 2009-10-01 --> 2019-12-30
#
#<Strategies/test.xml>
# <?xml version='1.0' encoding='UTF-8'?>
# <!--
# -->
# <Inputs>
#     <Input>
#       <Name>MyStop</Name>
#       <Value>700</Value>
#     </Input>
#     <OptRange>
#         <Name>fractN</Name>
#         <Start>2</Start>
#         <Stop>11</Stop>
#         <Step>1</Step>
#     </OptRange>
#     <Input>
#         <Name>fract2</Name>
#         <Value>2</Value>
#     </Input>
#     <Input>
#         <Name>epsilon</Name>            <!-- always 0 (used in stability test) -->
#         <Value>0</Value>
#     </Input>
# </Inputs>
#</Strategies/test.xml>
#
#  Ntrades,  AvgTicks,   WinPerc, PftFactor,    NP/MDD, Expectancy,   Z-score,    MyStop,    fractN,    fract2,   epsilon, 
        5,     11.20,     40.00,      1.54,      1.04,      0.32,      0.00,         700,           8,           2,           0, 
        5,     12.80,     40.00,      1.62,      1.19,      0.37,      0.00,         700,           7,           2,           0, 
       11,      7.45,     45.45,      1.38,      0.52,      0.21,      0.00,         700,           4,           2,           0, 
        5,      4.60,     40.00,      1.19,      0.36,      0.12,      0.00,         700,          10,           2,           0, 
       14,    -12.43,     50.00,      0.57,     -0.47,     -0.21,      0.00,         700,           2,           2,           0, 
        5,     -0.00,     40.00,      1.00,     -0.00,      0.00,      0.00,         700,          11,           2,           0, 
        6,     21.83,     50.00,      2.28,      2.46,      0.64,      0.00,         700,           6,           2,           0, 
        5,      8.40,     40.00,      1.38,      0.75,      0.23,      0.00,         700,           9,           2,           0, 
       13,     -6.15,     53.85,      0.74,     -0.30,     -0.12,      0.00,         700,           3,           2,           0, 
        7,     12.29,     42.86,      1.52,      0.77,      0.30,      0.00,         700,           5,           2,           0, 
